date,ticker,predicted,actual
2016-01-31,AAPL,0.009415675,-0.0012875931845767
2016-01-31,ABT,0.020801548,0.0235136400792361
2016-01-31,ACN,0.0144914,-0.0500284519553956
2016-01-31,ADBE,0.020893876,-0.0446538298012394
2016-01-31,AMAT,-0.030410578,0.0749040938143996
2016-01-31,AMD,0.021378202,-0.0272727006723079
2016-01-31,AMGN,0.022477081,-0.061943567435747
2016-01-31,AMZN,0.08268838,-0.0587393835904201
2016-01-31,AVGO,0.023821054,0.0019449467910663
2016-01-31,BAC,0.025417492,-0.1145686156324468
2016-01-31,BRK-B,0.005153489,0.0339060934855661
2016-01-31,CAT,0.026372839,0.0877246579868344
2016-01-31,COST,0.02202051,-0.004521081668639
2016-01-31,CRM,0.023520814,-0.0045546288260589
2016-01-31,CSCO,0.02130418,0.1004623379185352
2016-01-31,CVX,0.010441395,-0.0228021011046782
2016-01-31,DHR,0.022352664,0.0302369689774339
2016-01-31,GOOGL,0.0201663,-0.0579629196598013
2016-01-31,GS,0.029506061,-0.0704401742390887
2016-01-31,HD,0.020735838,-0.0130408816597957
2016-01-31,IBM,0.026839972,0.060729190852087
2016-01-31,INTU,0.01681281,0.0118308015207528
2016-01-31,JNJ,0.008874704,0.0146729795528206
2016-01-31,JPM,0.023639755,-0.053781713122555
2016-01-31,KO,0.0119988425,0.0048931084215002
2016-01-31,LIN,0.0021761667,0.0178999860110882
2016-01-31,LLY,0.020293994,-0.0834210343090805
2016-01-31,MA,0.017614653,-0.0236998259148791
2016-01-31,MCD,0.009675827,-0.0460672688982068
2016-01-31,MRK,0.0021288244,-0.0090783565351421
2016-01-31,MSFT,0.015454842,-0.0697893254350702
2016-01-31,NEE,0.007634123,0.017560193706694
2016-01-31,NFLX,0.07462174,0.0170949028475446
2016-01-31,NVDA,0.0750819,0.0745731117330263
2016-01-31,ORCL,-0.00057679083,0.0129440018636208
2016-01-31,PEP,0.012863709,-0.01490418574527
2016-01-31,PG,0.007801044,-0.0171378762176244
2016-01-31,PM,0.009223906,0.0113319380018157
2016-01-31,QCOM,0.05163986,0.1307169608151883
2016-01-31,RTX,0.01334838,0.110050717955993
2016-01-31,TMO,0.016693136,-0.0217326217680431
2016-01-31,TSLA,-0.0022438872,0.0038179392869095
2016-01-31,TXN,0.016345754,0.0017005734668418
2016-01-31,UNH,0.020817159,0.0342132234695433
2016-01-31,V,0.02007772,-0.0262742335631512
2016-01-31,WFC,0.018983003,-0.0586675959367443
2016-01-31,WMT,-0.021991748,-0.0003013689163154
2016-01-31,XOM,0.0048518367,0.0388880832946865
2016-01-31,ADI,0.027710654,-0.0080570928819202
2016-01-31,ADP,0.017211866,0.0192565142877247
2016-01-31,AON,0.02000719,0.084936717509513
2016-01-31,APD,-0.00012372211,0.0454579764562546
2016-01-31,AXP,-0.0077228406,0.0388782584537972
2016-01-31,BA,0.015271049,-0.0071289702741699
2016-01-31,BKNG,0.040893845,0.188024018786127
2016-01-31,BLK,0.019379219,-0.0073186216781662
2016-01-31,BSX,0.021744411,-0.0313748501349561
2016-01-31,CB,0.017860882,0.0217563766190647
2016-01-31,CI,0.019669767,0.0449850425474138
2016-01-31,CL,0.009495114,-0.0279874388621134
2016-01-31,CME,0.019141704,0.0176960119874407
2016-01-31,DE,-0.007620766,0.0411637501575254
2016-01-31,DUK,0.002205163,-0.0031260789947468
2016-01-31,ECL,0.018634876,-0.0493185018786742
2016-01-31,ELV,0.020227045,0.0015326143269263
2016-01-31,EMR,-0.00046828852,0.0728464785915448
2016-01-31,FDX,0.018598033,0.0301024173135016
2016-01-31,GE,0.021278385,0.0093909970396095
2016-01-31,GILD,0.04141114,0.0512046184296304
2016-01-31,HCA,0.037094228,-0.0053175834720824
2016-01-31,HON,0.013477597,-0.0123382170568936
2016-01-31,ICE,0.010318505,-0.0960576513105466
2016-01-31,ISRG,0.014356458,0.0410649816630039
2016-01-31,ITW,0.016337164,0.0464084214809876
2016-01-31,KLAC,0.017844068,0.0194620905102729
2016-01-31,LRCX,0.013017584,0.0210335043078935
2016-01-31,MCO,0.029632883,0.0006076974315027
2016-01-31,MDLZ,0.019144764,-0.0596290197699089
2016-01-31,MDT,0.01622095,0.0193623904657003
2016-01-31,MMC,0.017984986,0.0697545574236908
2016-01-31,MO,0.008769291,0.0075268139323401
2016-01-31,MS,0.017384887,-0.0455948770328488
2016-01-31,MU,0.011405312,-0.0362646512430804
2016-01-31,NOC,0.019452907,0.0430813733548847
2016-01-31,NSC,-0.005375575,0.0471492185746673
2016-01-31,O,0.0075625377,0.0527771455830119
2016-01-31,PGR,0.019288238,0.0513144457315843
2016-01-31,PLD,0.017241076,-0.0255894125794059
2016-01-31,PSA,0.00935358,-0.0160517808957071
2016-01-31,REGN,0.029429274,-0.0858625736280536
2016-01-31,SHW,0.017154858,0.0614375037220229
2016-01-31,SO,0.0069913603,-0.0041376861920222
2016-01-31,SPGI,0.015830606,0.0597817679252759
2016-01-31,SYK,0.008237357,0.0073625156482615
2016-01-31,TJX,0.013764357,0.0433673291286058
2016-01-31,USB,0.018129492,-0.0384419130645515
2016-01-31,VRTX,0.025416117,-0.0579614560466167
2016-01-31,AFL,0.019057015,0.034291754756871
2016-01-31,AIG,0.02642228,-0.1111896661382424
2016-01-31,ALL,0.0016576436,0.0526265455569339
2016-01-31,BIIB,-0.03314478,-0.0499523337464778
2016-01-31,BK,0.030461155,-0.022915510936678
2016-01-31,BMY,0.018769218,-0.0037002254106681
2016-01-31,COF,0.02148434,0.0081557512360046
2016-01-31,CTAS,0.020494455,-0.0224626701150899
2016-01-31,CTSH,0.0017158538,-0.0999841438921734
2016-01-31,DIS,0.02773433,-0.0031309420520458
2016-01-31,DXCM,0.010992731,-0.0872615225480294
2016-01-31,EA,0.028965991,-0.0048026536399691
2016-01-31,ETN,0.026412953,0.1227480733944086
2016-01-31,EW,0.019266728,0.1123897330063063
2016-01-31,EXC,-0.01747824,0.0753678069182846
2016-01-31,F,0.019513536,0.0477389004768538
2016-01-31,FAST,0.0043808986,0.1166171959016593
2016-01-31,FCX,-0.05454641,0.6586957871623487
2016-01-31,GD,0.014950521,0.0186890556519712
2016-01-31,GM,0.021888437,-0.0067475823049709
2016-01-31,IDXX,-0.015214178,0.0430568049435517
2016-01-31,KMB,0.012656712,0.0146393216950608
2016-01-31,KR,0.025070013,0.0312913544558193
2016-01-31,LHX,0.014469651,-0.1029090926113848
2016-01-31,MAR,0.010101363,0.1162867197979309
2016-01-31,MCK,0.004004399,-0.031550803399281
2016-01-31,MPC,0.055252776,-0.1718299520448263
2016-01-31,NKE,0.016242735,-0.006772987364373
2016-01-31,OKE,-0.011184057,-0.0365317141531608
2016-01-31,PAYX,0.018670747,0.0737566970500538
2016-01-31,PCAR,-0.0069923433,0.0545994980940853
2016-01-31,PH,-0.00014871967,0.0480852356341894
2016-01-31,ROP,0.020656133,-0.0440600635926237
2016-01-31,ROST,0.02158305,-0.0227515828876221
2016-01-31,SBUX,0.0102945585,-0.0389957093801045
2016-01-31,SLB,0.0030912857,-0.0003486013921615
2016-01-31,STZ,0.008916476,-0.0705079458796426
2016-01-31,TGT,0.012887333,0.0922525262100648
2016-01-31,TT,-0.0069622374,0.0794636099699117
2016-01-31,VLO,0.030905675,-0.1060980267603421
2016-01-31,WELL,-0.016142974,0.0391034120142925
2016-01-31,WM,0.014923149,0.054768569626926
2016-01-31,YUM,0.0140525615,0.0013817148907695
2016-01-31,A,0.016602434,-0.0079680675940926
2016-01-31,AMT,0.016634498,-0.0226836095757422
2016-01-31,APA,-0.023214068,-0.1001413377851031
2016-01-31,AVB,0.015948392,0.000874862235785
2016-01-31,BIO,0.020644568,0.0550897166810813
2016-01-31,CCI,0.0118774995,0.003480608221811
2016-01-31,COP,-0.0009965582,-0.1275955091031665
2016-01-31,CPT,0.012438045,-0.0204459135221232
2016-01-31,DLR,0.010786398,-0.012612835623491
2016-01-31,DVN,-0.05774176,-0.294623279073767
2016-01-31,EBAY,0.012094723,0.0144928515976359
2016-01-31,EOG,0.010502296,-0.0884257823479474
2016-01-31,EQIX,0.012608895,-0.0221526032981816
2016-01-31,EQR,0.015659649,-0.0337265577988229
2016-01-31,EQT,-0.031705268,-0.0967072182554125
2016-01-31,ESS,0.017008875,-0.0179720057790291
2016-01-31,FMC,0.01907033,0.0537509742247523
2016-01-31,HAL,0.019759001,0.0210150736140291
2016-01-31,KMI,-0.043193806,0.0996962600214019
2016-01-31,LOW,0.019619754,-0.0576335828741827
2016-01-31,MAA,0.0083905775,-0.0413560001533414
2016-01-31,NEM,0.04317654,0.2940884141958721
2016-01-31,OXY,0.006925898,0.0015573631861665
2016-01-31,SPG,0.020630434,0.0277103975745038
2016-01-31,UDR,0.019045476,-0.0354032394250523
2016-01-31,VTR,0.008136706,0.0063265129799678
2016-01-31,WAT,0.019565025,-0.0074251425845789
2016-01-31,WMB,-0.05036988,-0.1715025477683307
2016-01-31,AEE,0.0061309286,0.045191504525758
2016-01-31,ALB,0.032168914,0.0680088322230145
2016-01-31,CMS,0.007391892,0.0255467851301218
2016-01-31,ENB,-0.018868271,0.0332790854084317
2016-01-31,EVRG,0.007838436,-0.0022955183729446
2016-01-31,HXL,0.023094902,0.0013222036595146
2016-01-31,IP,-0.023467222,0.0569257506821749
2016-01-31,LNT,0.0062476066,0.0399445859340517
2016-01-31,PKG,-0.024352167,-0.0458386917124252
2016-01-31,PPG,0.004737011,0.0187408058759235
2016-01-31,PPL,0.008634373,-0.0019963216286541
2016-01-31,RPM,0.019947197,0.0407638860484604
2016-01-31,SEE,0.015821422,0.1282997944013
2016-01-31,SON,0.012614227,0.1152203613269451
2016-01-31,TRP,0.009307635,0.0619207283216323
2016-02-29,AAPL,0.026914956,0.1272110209288073
2016-02-29,ABT,-0.0022545971,0.0797626874055559
2016-02-29,ACN,0.023554705,0.1510073843300761
2016-02-29,ADBE,0.015579424,0.1015854535627927
2016-02-29,AMAT,-0.01744755,0.122416302271856
2016-02-29,AMD,0.050198793,0.3317755910858639
2016-02-29,AMGN,0.028326325,0.0537670709307922
2016-02-29,AMZN,0.03597649,0.0744226379765782
2016-02-29,AVGO,0.015661862,0.1570616741396702
2016-02-29,BAC,-0.02156817,0.0839815880671437
2016-02-29,BRK-B,-0.0012202084,0.0574644616463275
2016-02-29,CAT,0.008514542,0.1305762677559234
2016-02-29,COST,0.011951792,0.0503240479794884
2016-02-29,CRM,0.017086377,0.0897416637867913
2016-02-29,CSCO,-0.0062241047,0.0874715956504756
2016-02-29,CVX,0.0014597301,0.1433363900597326
2016-02-29,DHR,0.008398745,0.064414207891547
2016-02-29,GOOGL,0.021345817,0.0636905900036099
2016-02-29,GS,0.03808871,0.0498227998907618
2016-02-29,HD,0.01913058,0.0809191485538136
2016-02-29,IBM,-0.007559455,0.1558424894807133
2016-02-29,INTU,0.0076696496,0.076262103933391
2016-02-29,JNJ,0.008052003,0.0284194083050624
2016-02-29,JPM,0.0124972025,0.0518655532773448
2016-02-29,KO,0.011697092,0.0839734595007415
2016-02-29,LIN,-0.026942145,0.1325300311261807
2016-02-29,LLY,0.033919968,0.0001390348814238
2016-02-29,MA,0.0107327085,0.0872062115863525
2016-02-29,MCD,0.019672533,0.0724465339894084
2016-02-29,MRK,0.002932113,0.0629932199290594
2016-02-29,MSFT,0.020713007,0.0854956371639819
2016-02-29,NEE,0.007942456,0.0489271030707898
2016-02-29,NFLX,0.048234817,0.0944224394542871
2016-02-29,NVDA,0.025964873,0.1361607998940415
2016-02-29,ORCL,-0.012615681,0.1122891532011152
2016-02-29,PEP,0.016021216,0.0551239205698848
2016-02-29,PG,0.011966955,0.0251584699330698
2016-02-29,PM,0.0121273305,0.0890440948404329
2016-02-29,QCOM,0.01507603,0.0068910444332912
2016-02-29,RTX,-0.019838309,0.0360175632588648
2016-02-29,TMO,0.021002268,0.0971750484705677
2016-02-29,TSLA,0.023830479,0.1971552400524741
2016-02-29,TXN,0.0039381827,0.0829872803264226
2016-02-29,UNH,0.008434822,0.0867500776531375
2016-02-29,V,0.012863638,0.0564989890868408
2016-02-29,WFC,0.025366336,0.0306907867750492
2016-02-29,WMT,-0.038330328,0.0400518225172954
2016-02-29,XOM,0.008555132,0.0429196217755005
2016-02-29,ADI,0.015923508,0.1170030943287809
2016-02-29,ADP,0.007006285,0.0658831097216561
2016-02-29,AON,0.001980852,0.0961275527462599
2016-02-29,APD,-0.010814663,0.093902744091967
2016-02-29,AXP,0.021447744,0.1047142500647588
2016-02-29,BA,0.016606139,0.0741243018122499
2016-02-29,BKNG,0.0010388418,0.0187718099837435
2016-02-29,BLK,0.0020790081,0.0994158358065668
2016-02-29,BSX,0.011927151,0.107773850002415
2016-02-29,CB,0.008296125,0.0371626673917475
2016-02-29,CI,0.008640724,-0.0166947535140655
2016-02-29,CL,0.017426895,0.0763252620867496
2016-02-29,CME,0.010170865,0.0571940499342056
2016-02-29,DE,-0.0022506572,-0.0325455258176305
2016-02-29,DUK,0.0058967983,0.0861603316221704
2016-02-29,ECL,0.0071010957,0.0910971612667903
2016-02-29,ELV,0.012809378,0.0687244223400374
2016-02-29,EMR,-0.014649013,0.1136595749011781
2016-02-29,FDX,0.0046374775,0.1908752851831272
2016-02-29,GE,0.013333019,0.0909401926008783
2016-02-29,GILD,0.01480322,0.0579108583232492
2016-02-29,HCA,0.03460241,0.1277272158582525
2016-02-29,HON,0.016416324,0.1055744961509939
2016-02-29,ICE,0.014864347,-0.0103579434156404
2016-02-29,ISRG,0.007962493,0.0674706107707348
2016-02-29,ITW,0.0036662694,0.0928242742996183
2016-02-29,KLAC,0.008661092,0.0748449628047496
2016-02-29,LRCX,0.00608242,0.131442467928692
2016-02-29,MCO,0.008119306,0.0873875720086883
2016-02-29,MDLZ,0.017783994,-0.0058303531503527
2016-02-29,MDT,0.008801181,-0.0259611121095649
2016-02-29,MMC,0.0062863943,0.0655567031140891
2016-02-29,MO,0.011247233,0.0269131889000249
2016-02-29,MS,-0.06367673,0.0125502992003869
2016-02-29,MU,-0.06113783,-0.0150519444121596
2016-02-29,NOC,0.009007381,0.029549608319324
2016-02-29,NSC,0.03286099,0.1377608503795138
2016-02-29,O,0.008955955,0.0712073174123353
2016-02-29,PGR,0.0075364066,0.1008773384786081
2016-02-29,PLD,0.021064097,0.1602324261933587
2016-02-29,PSA,0.017940767,0.112942897022479
2016-02-29,REGN,0.027514962,-0.0614030727746693
2016-02-29,SHW,0.0058845663,0.0523842893423549
2016-02-29,SO,0.011369767,0.0736818501031719
2016-02-29,SPGI,-0.0050978893,0.1029639275792209
2016-02-29,SYK,0.0111316275,0.0780886578571209
2016-02-29,TJX,0.008369755,0.0573545218930711
2016-02-29,USB,0.0060251225,0.0603829384662792
2016-02-29,VRTX,0.01962362,-0.0701836489639542
2016-02-29,AFL,0.00725775,0.0608197783584152
2016-02-29,AIG,0.025012242,0.083413515137765
2016-02-29,ALL,0.0010929131,0.0616137767035727
2016-02-29,BIIB,-0.0064268103,0.0034692539121892
2016-02-29,BK,0.032674186,0.0406895562622882
2016-02-29,BMY,0.013054898,0.037630157544459
2016-02-29,COF,0.020881167,0.0544650586610455
2016-02-29,CTAS,0.020210495,0.0692938812984078
2016-02-29,CTSH,0.026656432,0.1003863409253076
2016-02-29,DIS,0.019061036,0.0396774112764461
2016-02-29,DXCM,-0.0018039809,0.0438058132564311
2016-02-29,EA,0.031943724,0.0291096832667066
2016-02-29,ETN,-0.0007885481,0.1141147989540816
2016-02-29,EW,0.008584487,0.013908057377256
2016-02-29,EXC,0.002096804,0.138774318316726
2016-02-29,F,-0.011328287,0.0791367737195152
2016-02-29,FAST,0.010708215,0.0819164247046448
2016-02-29,FCX,-0.032117706,0.3551770805316885
2016-02-29,GD,0.008838229,-0.0359584876564832
2016-02-29,GM,-0.0054297964,0.0809839360356536
2016-02-29,IDXX,0.001980893,0.0705302866925261
2016-02-29,KMB,0.008363272,0.0395753145993813
2016-02-29,KR,0.0070085307,-0.041593700453036
2016-02-29,LHX,0.013158567,0.0042790231445577
2016-02-29,MAR,0.002632213,0.0444605232973314
2016-02-29,MCK,0.03963406,0.0104738104483124
2016-02-29,MPC,-0.066416256,0.0855479167748414
2016-02-29,NKE,0.012428128,0.0006248762825884
2016-02-29,OKE,0.050496574,0.2441665532102366
2016-02-29,PAYX,0.0071715615,0.0509824810748875
2016-02-29,PCAR,-0.011088796,0.0619417840417648
2016-02-29,PH,-0.008987786,0.0976289634467801
2016-02-29,ROP,0.013586016,0.0883703853791448
2016-02-29,ROST,0.017175073,0.0556292034581893
2016-02-29,SBUX,0.022169348,0.0255970715961528
2016-02-29,SLB,0.015417823,0.0283045859257249
2016-02-29,STZ,0.021009142,0.0683030719220789
2016-02-29,TGT,0.006609848,0.0488211199796109
2016-02-29,TT,-0.008065758,0.1223700585611575
2016-02-29,VLO,0.032357026,0.0675764473231166
2016-02-29,WELL,-0.01341725,0.0871742552761472
2016-02-29,WM,0.0068541076,0.0640442607293945
2016-02-29,YUM,0.0062139267,0.1294331275513633
2016-02-29,A,0.008172426,0.0669344870620338
