date,ticker,predicted,actual
2016-01-31,AAPL,0.01358893824188343,-0.0012875931845767
2016-01-31,ABT,0.017018319180743043,0.0235136400792361
2016-01-31,ACN,0.021576247638592526,-0.0500284519553956
2016-01-31,ADBE,0.02358414878612991,-0.0446538298012394
2016-01-31,AMAT,0.0006691851389255491,0.0749040938143996
2016-01-31,AMD,0.030779728730497263,-0.0272727006723079
2016-01-31,AMGN,0.01574066074975653,-0.061943567435747
2016-01-31,AMZN,0.03861134533351765,-0.0587393835904201
2016-01-31,AVGO,0.03186087355533723,0.0019449467910663
2016-01-31,BAC,0.023095689791985632,-0.1145686156324468
2016-01-31,BRK-B,0.009064721595591302,0.0339060934855661
2016-01-31,CAT,0.01284808075016995,0.0877246579868344
2016-01-31,COST,0.0197278395180336,-0.004521081668639
2016-01-31,CRM,0.03250851920559161,-0.0045546288260589
2016-01-31,CSCO,0.022438718799061917,0.1004623379185352
2016-01-31,CVX,0.014780801071617687,-0.0228021011046782
2016-01-31,DHR,0.016668136711892267,0.0302369689774339
2016-01-31,GOOGL,0.021798164953111453,-0.0579629196598013
2016-01-31,GS,0.019476491395315272,-0.0704401742390887
2016-01-31,HD,0.019526931625553683,-0.0130408816597957
2016-01-31,IBM,0.010699108897096304,0.060729190852087
2016-01-31,INTU,0.017690409582918357,0.0118308015207528
2016-01-31,JNJ,0.01344530047530764,0.0146729795528206
2016-01-31,JPM,0.02419366263861693,-0.053781713122555
2016-01-31,KO,0.011708117354489326,0.0048931084215002
2016-01-31,LIN,0.008690750692638985,0.0178999860110882
2016-01-31,LLY,0.019714863761684923,-0.0834210343090805
2016-01-31,MA,0.023159613355814006,-0.0236998259148791
2016-01-31,MCD,0.01525402272411825,-0.0460672688982068
2016-01-31,MRK,0.00994677543645563,-0.0090783565351421
2016-01-31,MSFT,0.023627612559687462,-0.0697893254350702
2016-01-31,NEE,0.004252287181218891,0.017560193706694
2016-01-31,NFLX,0.04150566662732408,0.0170949028475446
2016-01-31,NVDA,0.04308855199194682,0.0745731117330263
2016-01-31,ORCL,0.010371196369354605,0.0129440018636208
2016-01-31,PEP,0.015633112030835495,-0.01490418574527
2016-01-31,PG,0.007983948825627751,-0.0171378762176244
2016-01-31,PM,0.013474073477498537,0.0113319380018157
2016-01-31,QCOM,0.026891459151350973,0.1307169608151883
2016-01-31,RTX,0.009170863199361721,0.110050717955993
2016-01-31,TMO,0.017469923947548906,-0.0217326217680431
2016-01-31,TSLA,0.025748570644123413,0.0038179392869095
2016-01-31,TXN,0.017618491734785066,0.0017005734668418
2016-01-31,UNH,0.019214194142828538,0.0342132234695433
2016-01-31,V,0.020049644030800923,-0.0262742335631512
2016-01-31,WFC,0.017398142307946153,-0.0586675959367443
2016-01-31,WMT,-0.008229182538639121,-0.0003013689163154
2016-01-31,XOM,0.013893412460807988,0.0388880832946865
2016-01-31,ADI,0.019487219162989115,-0.0080570928819202
2016-01-31,ADP,0.01725139751274204,0.0192565142877247
2016-01-31,AON,0.014216657661237656,0.084936717509513
2016-01-31,APD,0.009967749740236936,0.0454579764562546
2016-01-31,AXP,0.013909214191319484,0.0388782584537972
2016-01-31,BA,0.02138614746223034,-0.0071289702741699
2016-01-31,BKNG,0.03345580181027068,0.188024018786127
2016-01-31,BLK,0.020702673151290832,-0.0073186216781662
2016-01-31,BSX,0.026141110532386134,-0.0313748501349561
2016-01-31,CB,0.01595584264692488,0.0217563766190647
2016-01-31,CI,0.02291896621730314,0.0449850425474138
2016-01-31,CL,0.012084679204787386,-0.0279874388621134
2016-01-31,CME,0.018110560562085872,0.0176960119874407
2016-01-31,DE,0.007315003833905109,0.0411637501575254
2016-01-31,DUK,0.0033338984868561076,-0.0031260789947468
2016-01-31,ECL,0.020910665351754575,-0.0493185018786742
2016-01-31,ELV,0.01513430411350487,0.0015326143269263
2016-01-31,EMR,0.00754630178620757,0.0728464785915448
2016-01-31,FDX,0.012799418715215947,0.0301024173135016
2016-01-31,GE,0.02423141934896443,0.0093909970396095
2016-01-31,GILD,0.01752380233906997,0.0512046184296304
2016-01-31,HCA,0.006539153998835545,-0.0053175834720824
2016-01-31,HON,0.017370381313487927,-0.0123382170568936
2016-01-31,ICE,0.020274127256597434,-0.0960576513105466
2016-01-31,ISRG,0.01120237475353872,0.0410649816630039
2016-01-31,ITW,0.015039785127927117,0.0464084214809876
2016-01-31,KLAC,0.01924864030043097,0.0194620905102729
2016-01-31,LRCX,0.017601176945545433,0.0210335043078935
2016-01-31,MCO,0.019251146357857275,0.0006076974315027
2016-01-31,MDLZ,0.0234510976908089,-0.0596290197699089
2016-01-31,MDT,0.01573179722975492,0.0193623904657003
2016-01-31,MMC,0.015599477571749835,0.0697545574236908
2016-01-31,MO,0.011472079090667484,0.0075268139323401
2016-01-31,MS,0.01802556586134769,-0.0455948770328488
2016-01-31,MU,0.001311182370820483,-0.0362646512430804
2016-01-31,NOC,0.018032962833163284,0.0430813733548847
2016-01-31,NSC,0.019327934658768635,0.0471492185746673
2016-01-31,O,0.0021342826471442665,0.0527771455830119
2016-01-31,PGR,0.01992789113689135,0.0513144457315843
2016-01-31,PLD,0.015404931275522882,-0.0255894125794059
2016-01-31,PSA,0.011754960932120334,-0.0160517808957071
2016-01-31,REGN,0.02906096213483875,-0.0858625736280536
2016-01-31,SHW,0.012948459787565836,0.0614375037220229
2016-01-31,SO,0.0013707131128944186,-0.0041376861920222
2016-01-31,SPGI,0.021835741100948533,0.0597817679252759
2016-01-31,SYK,0.008475158599143481,0.0073625156482615
2016-01-31,TJX,0.01740975793799871,0.0433673291286058
2016-01-31,USB,0.015640083934792923,-0.0384419130645515
2016-01-31,VRTX,0.027139265005404273,-0.0579614560466167
2016-01-31,AFL,0.016975217123354848,0.034291754756871
2016-01-31,AIG,0.02629830895813625,-0.1111896661382424
2016-01-31,ALL,0.006666675835065671,0.0526265455569339
2016-01-31,BIIB,0.007164978396115391,-0.0499523337464778
2016-01-31,BK,0.02332248409923593,-0.022915510936678
2016-01-31,BMY,0.02137838852587077,-0.0037002254106681
2016-01-31,COF,0.016618128262205725,0.0081557512360046
2016-01-31,CTAS,0.020104948821052883,-0.0224626701150899
2016-01-31,CTSH,0.01733230102909341,-0.0999841438921734
2016-01-31,DIS,0.022214196939715703,-0.0031309420520458
2016-01-31,DXCM,0.024013988036788062,-0.0872615225480294
2016-01-31,EA,0.026351439620479852,-0.0048026536399691
2016-01-31,ETN,0.009276343031657235,0.1227480733944086
2016-01-31,EW,0.017542584582955222,0.1123897330063063
2016-01-31,EXC,0.00015874538447603267,0.0753678069182846
2016-01-31,F,0.01897167136886105,0.0477389004768538
2016-01-31,FAST,0.01054398177730926,0.1166171959016593
2016-01-31,FCX,0.03349666264214991,0.6586957871623487
2016-01-31,GD,0.01529384178944691,0.0186890556519712
2016-01-31,GM,0.02385646247737344,-0.0067475823049709
2016-01-31,IDXX,0.0048648430198517285,0.0430568049435517
2016-01-31,KMB,0.014486737357929484,0.0146393216950608
2016-01-31,KR,0.01698231066316382,0.0312913544558193
2016-01-31,LHX,0.01983655732273193,-0.1029090926113848
2016-01-31,MAR,0.015243131914541692,0.1162867197979309
2016-01-31,MCK,0.010349782352131732,-0.031550803399281
2016-01-31,MPC,0.022891658354969827,-0.1718299520448263
2016-01-31,NKE,0.022968763511909844,-0.006772987364373
2016-01-31,OKE,0.017845571707805694,-0.0365317141531608
2016-01-31,PAYX,0.022015578083105655,0.0737566970500538
2016-01-31,PCAR,0.00463450352030224,0.0545994980940853
2016-01-31,PH,0.008168427796183046,0.0480852356341894
2016-01-31,ROP,0.02311431831465827,-0.0440600635926237
2016-01-31,ROST,0.01966998585263685,-0.0227515828876221
2016-01-31,SBUX,0.023141870449367136,-0.0389957093801045
2016-01-31,SLB,0.006677480540318242,-0.0003486013921615
2016-01-31,STZ,0.011931181049613486,-0.0705079458796426
2016-01-31,TGT,0.013922885197812988,0.0922525262100648
2016-01-31,TT,0.011229726269140053,0.0794636099699117
2016-01-31,VLO,0.021858941596067806,-0.1060980267603421
2016-01-31,WELL,0.008121926592543223,0.0391034120142925
2016-01-31,WM,0.014452279620086161,0.054768569626926
2016-01-31,YUM,0.009714454183901593,0.0013817148907695
2016-01-31,A,0.019676507551159496,-0.0079680675940926
2016-01-31,AMT,0.015476420911797809,-0.0226836095757422
2016-01-31,APA,0.012185151074343245,-0.1001413377851031
2016-01-31,AVB,0.014941462328764026,0.000874862235785
2016-01-31,BIO,0.02140027390433933,0.0550897166810813
2016-01-31,CCI,0.0136195520695349,0.003480608221811
2016-01-31,COP,0.013704473160259096,-0.1275955091031665
2016-01-31,CPT,0.011532824686592159,-0.0204459135221232
2016-01-31,DLR,0.007504148673439402,-0.012612835623491
2016-01-31,DVN,0.020552780798977887,-0.294623279073767
2016-01-31,EBAY,0.022250128844398892,0.0144928515976359
2016-01-31,EOG,0.010324170934411132,-0.0884257823479474
2016-01-31,EQIX,0.02358167228180133,-0.0221526032981816
2016-01-31,EQR,0.01435077052895424,-0.0337265577988229
2016-01-31,EQT,-0.0034332188029437376,-0.0967072182554125
2016-01-31,ESS,0.015551289607071016,-0.0179720057790291
2016-01-31,FMC,0.006402307130944002,0.0537509742247523
2016-01-31,HAL,0.013275515723497874,0.0210150736140291
2016-01-31,KMI,0.008973509655569534,0.0996962600214019
2016-01-31,LOW,0.018479234126436612,-0.0576335828741827
2016-01-31,MAA,0.007759043595623429,-0.0413560001533414
2016-01-31,NEM,0.011997181106313808,0.2940884141958721
2016-01-31,OXY,0.010540994446280823,0.0015573631861665
2016-01-31,SPG,0.014876122925538719,0.0277103975745038
2016-01-31,UDR,0.014230102691467057,-0.0354032394250523
2016-01-31,VTR,-0.005327090917839391,0.0063265129799678
2016-01-31,WAT,0.01975643892769644,-0.0074251425845789
2016-01-31,WMB,0.04119474386809498,-0.1715025477683307
2016-01-31,AEE,0.007541544755019279,0.045191504525758
2016-01-31,ALB,0.03099279213000503,0.0680088322230145
2016-01-31,CMS,0.00403698100531074,0.0255467851301218
2016-01-31,ENB,0.0038152431679641056,0.0332790854084317
2016-01-31,EVRG,0.007003296007530762,-0.0022955183729446
2016-01-31,HXL,0.0165424669267496,0.0013222036595146
2016-01-31,IP,0.005700842591355951,0.0569257506821749
2016-01-31,LNT,0.004574604168040657,0.0399445859340517
2016-01-31,PKG,0.01200834320980984,-0.0458386917124252
2016-01-31,PPG,0.010522860213371316,0.0187408058759235
2016-01-31,PPL,0.011823366512718167,-0.0019963216286541
2016-01-31,RPM,0.013380133451287083,0.0407638860484604
2016-01-31,SEE,0.019113759338023516,0.1282997944013
2016-01-31,SON,0.014245709857874655,0.1152203613269451
2016-01-31,TRP,0.0031329254191826937,0.0619207283216323
2016-02-29,AAPL,0.011601497636732148,0.1272110209288073
2016-02-29,ABT,0.012046729208956417,0.0797626874055559
2016-02-29,ACN,0.022745371628446413,0.1510073843300761
2016-02-29,ADBE,0.014091528875993638,0.1015854535627927
2016-02-29,AMAT,0.0010104407270887933,0.122416302271856
2016-02-29,AMD,0.0374514667314246,0.3317755910858639
2016-02-29,AMGN,0.017728515139406414,0.0537670709307922
2016-02-29,AMZN,0.033048740615573176,0.0744226379765782
2016-02-29,AVGO,0.01177808697819324,0.1570616741396702
2016-02-29,BAC,0.014545242358742615,0.0839815880671437
2016-02-29,BRK-B,0.006626147388969442,0.0574644616463275
2016-02-29,CAT,0.006928583515598821,0.1305762677559234
2016-02-29,COST,0.013988891386852827,0.0503240479794884
2016-02-29,CRM,0.0015036211434585056,0.0897416637867913
2016-02-29,CSCO,0.00376090363063945,0.0874715956504756
2016-02-29,CVX,0.013522471902541154,0.1433363900597326
2016-02-29,DHR,0.010743731818908493,0.064414207891547
2016-02-29,GOOGL,0.02298624289443893,0.0636905900036099
