date,ticker,predicted,actual
2016-01-31,AAPL,0.0020837792471823467,-0.0012875931845767
2016-01-31,ABT,0.024402108198311546,0.0235136400792361
2016-01-31,ACN,0.010473301059397342,-0.0500284519553956
2016-01-31,ADBE,0.020859450849188995,-0.0446538298012394
2016-01-31,AMAT,-0.024220986383948775,0.0749040938143996
2016-01-31,AMD,0.05170058927781062,-0.0272727006723079
2016-01-31,AMGN,0.021380373882778563,-0.061943567435747
2016-01-31,AMZN,0.05907238289509111,-0.0587393835904201
2016-01-31,AVGO,0.026304888921130042,0.0019449467910663
2016-01-31,BAC,0.028993668368821286,-0.1145686156324468
2016-01-31,BRK-B,0.0005291542589273116,0.0339060934855661
2016-01-31,CAT,0.007350812074380042,0.0877246579868344
2016-01-31,COST,0.02187511608447454,-0.004521081668639
2016-01-31,CRM,0.023363027544871816,-0.0045546288260589
2016-01-31,CSCO,0.022537252412187278,0.1004623379185352
2016-01-31,CVX,0.0008397860310648463,-0.0228021011046782
2016-01-31,DHR,0.021705704862669692,0.0302369689774339
2016-01-31,GOOGL,0.0201757904724569,-0.0579629196598013
2016-01-31,GS,0.032255615944228745,-0.0704401742390887
2016-01-31,HD,0.020424572007401748,-0.0130408816597957
2016-01-31,IBM,0.012398943935805535,0.060729190852087
2016-01-31,INTU,0.015342373500543032,0.0118308015207528
2016-01-31,JNJ,0.008874071215865515,0.0146729795528206
2016-01-31,JPM,0.022842502495831644,-0.053781713122555
2016-01-31,KO,0.010767655376548271,0.0048931084215002
2016-01-31,LIN,0.0027930069942730144,0.0178999860110882
2016-01-31,LLY,0.021351026315849096,-0.0834210343090805
2016-01-31,MA,0.019856462402030203,-0.0236998259148791
2016-01-31,MCD,0.00879519162667695,-0.0460672688982068
2016-01-31,MRK,-0.0013909254214516796,-0.0090783565351421
2016-01-31,MSFT,0.012310123729147577,-0.0697893254350702
2016-01-31,NEE,0.00863225407352728,0.017560193706694
2016-01-31,NFLX,0.06401595526943049,0.0170949028475446
2016-01-31,NVDA,0.05187521564945251,0.0745731117330263
2016-01-31,ORCL,0.0037239462823887267,0.0129440018636208
2016-01-31,PEP,0.010392415661600343,-0.01490418574527
2016-01-31,PG,0.00879519162667695,-0.0171378762176244
